uid,sid
876,29534
876,29535
876,29536
876,29537
876,28403
876,23579
876,29538
876,29539
876,29540
876,29541
876,29542
876,29543
5929,3731
5929,2685
5929,2687
5929,4428
5929,2867
5929,3270
5929,21715
148,3490
148,1642
148,1643
148,2910
148,7089
148,2911
148,1648
148,346
148,1649
148,3492
148,2684
148,3638
148,1652
148,3928
148,2917
148,1657
148,1663
148,1664
148,2919
148,3641
148,2920
148,1667
148,3497
148,8514
148,2923
148,2926
148,3725
148,2686
148,3642
148,3500
148,1695
148,4115
148,4235
148,2941
148,2944
148,2945
148,2946
148,3646
148,2949
148,2951
148,3506
148,2953
148,4065
148,3803
148,2954
148,1700
148,3650
148,4066
148,3511
148,1710
148,2963
148,4241
148,8277
148,1719
148,2687
148,1720
148,3936
148,2971
148,1726
148,2973
148,4242
148,3809
148,353
148,6639
148,6404
148,8516
148,4070
148,3824
148,7236
148,1792
148,782
148,10276
148,3058
148,6420
148,4937
148,3787
148,22800
148,29544
148,3953
148,3758
148,2121
148,3218
148,4158
148,3219
148,2125
148,4081
148,4433
148,3222
148,3958
148,3542
148,3959
148,4944
148,3682
148,3760
148,4945
148,4946
148,3228
148,4161
148,3543
148,4354
148,3684
148,4085
148,2129
148,3763
148,5647
148,3229
148,4355
148,3969
148,4356
148,7116
148,3230
148,5648
148,3231
148,4285
148,6437
148,4438
148,5649
148,3237
148,3687
148,3238
148,4360
148,3239
148,4087
148,5651
148,3689
148,4290
148,3980
148,6278
148,4365
148,9755
148,9508
148,4169
148,3549
148,4442
148,4291
148,3692
148,3693
148,3243
148,3695
148,3987
148,3550
148,3551
148,3991
148,8453
148,4444
148,6294
148,4960
148,4962
148,8699
148,8192
148,4967
148,3999
148,6312
148,4002
148,4003
148,3251
148,4298
148,6323
148,4012
148,6712
148,16595
148,7306
148,6335
148,3259
148,4017
148,16690
148,8605
148,16992
148,16532
148,4304
148,7311
148,29545
148,17365
148,6554
148,2159
148,6351
148,4306
148,8704
148,4028
148,8743
148,5672
148,5673
148,7168
148,29546
148,4999
148,10756
148,5680
148,3287
148,3890
148,4191
148,3292
148,6450
148,5888
148,16788
148,6721
148,19128
148,10761
148,15699
148,3893
148,4105
148,6724
148,8759
148,8716
148,18969
148,3560
148,3561
148,394
148,22240
148,8767
148,29547
148,29548
148,3917
2156,2935
2156,348
2156,12345
2156,1118
2156,19259
2156,939
2156,10190
2156,4875
2156,22
2156,483
2156,3033
2156,967
2156,376
2156,4896
2156,380
2156,29549
2156,709
2156,29550
2156,398
1256,2479
1256,1686
1256,426
1256,1715
1256,354
1256,943
1256,19
1256,8826
1256,4873
1256,1816
1256,181
1256,3045
1256,20043
1256,10661
1256,368
1256,551
1256,14459
1256,27141
1256,10227
1256,375
1256,379
1256,5210
1256,18389
1256,2666
1256,380
1256,650
1256,286
1256,19227
1256,13992
1256,2882
1256,29551
1256,7619
1256,10348
1370,83
1370,2
1370,6
1370,414
1370,734
1370,428
1370,2489
1370,4867
1370,13470
1370,24412
1370,29552
1370,7416
1370,3590
1370,2299
1370,11953
1370,12019
1370,29553
1370,8834
1370,25012
1370,29473
1370,20724
1370,29554
1370,29555
1370,29556
1370,29557
1370,29558
1370,2422
1370,29559
1370,29560
1370,2723
1370,4472
122,3490
122,1642
122,1645
122,1647
122,2911
122,1648
122,346
122,3491
122,1649
122,3637
122,1652
122,3928
122,3493
122,2919
122,3496
122,4108
122,2921
122,2922
122,2924
122,3930
122,4109
122,2926
122,3642
122,1670
122,1695
122,2940
122,1696
122,6397
122,3504
122,2942
122,2944
122,2946
122,3646
122,2949
122,1697
122,3506
122,2956
122,2957
122,3511
122,2962
122,1710
122,2963
122,2964
122,4330
122,1717
122,1719
122,3806
122,1726
122,4242
122,2974
122,3942
122,3657
122,4070
122,22230
122,1782
122,9751
122,6232
122,9528
122,4075
122,3951
122,3538
122,2075
122,2103
122,2867
122,7107
122,2121
122,3219
122,3681
122,6245
122,4081
122,3222
122,8663
122,6676
122,4350
122,4083
122,6435
122,4944
122,3760
122,4945
122,6511
122,7110
122,4946
122,6436
122,3227
122,3859
122,4435
122,3964
122,4354
122,3862
122,4162
122,4085
122,3965
122,3966
122,16622
122,2134
122,3863
122,3764
122,3544
122,3229
122,9765
122,7115
122,3969
122,4284
122,7117
122,3970
122,4285
122,3232
122,4438
122,3766
122,9577
122,3234
122,4164
122,4359
122,3687
122,5650
122,4360
122,4361
122,19119
122,4086
122,5651
122,20236
122,9802
122,6439
122,3979
122,7120
122,4290
122,12275
122,4441
122,3981
122,9755
122,7216
122,3984
122,4953
122,4169
122,6282
122,3986
122,4368
122,3243
122,3872
122,3989
122,2141
122,9538
122,3245
122,4375
122,6299
122,7133
122,15688
122,6303
122,6306
122,6307
122,8699
122,6308
122,3999
122,6311
122,4001
122,9803
122,4090
122,4376
122,6313
122,11806
122,22271
122,4383
122,4970
122,5660
122,29561
122,4972
122,7139
122,3252
122,4973
122,3253
122,10359
122,5662
122,16529
122,6328
122,3256
122,9480
122,8259
122,6711
122,18907
122,18103
122,16530
122,9547
122,4300
122,2147
122,16626
122,3772
122,4017
122,8260
122,17624
122,9579
122,4177
122,4390
122,3266
122,12874
122,19123
122,4984
122,4181
122,7161
122,6350
122,4183
122,25503
122,3272
122,6481
122,4028
122,17628
122,18104
122,3707
122,3287
122,22890
122,4041
122,6720
122,10760
122,16665
122,7178
122,5013
122,8215
122,3893
122,8216
122,16539
122,29562
122,18936
122,23554
122,4458
122,3345
122,18983
122,29563
122,18921
122,394
122,9598
3039,354
3039,14542
3039,29564
3039,7271
3039,7976
3039,6958
3039,2799
3039,3613
3039,2107
3039,4422
3039,29565
3039,29566
3039,29567
3039,398
6945,29568
6945,2649
6945,28369
6945,28262
6945,28673
6945,29569
6873,1662
6873,2920
6873,1702
6873,2963
6873,2687
6873,1782
6882,2508
6882,806
6882,3600
6882,3605
6882,2590
6882,29570
3356,4594
3356,1162
3356,2504
3356,4875
3356,7935
3356,64
3356,570
3356,7534
3356,29571
3356,3728
3356,284
3356,29572
3947,2390
3947,4462
3947,4873
3947,6761
3947,6881
3947,6024
3947,806
3947,17039
3947,375
3947,3182
3947,14244
7930,20433
7930,806
7930,3600
7930,3605
7930,11086
4708,3418
4708,1133
4708,13598
4708,6881
4708,806
4708,5145
4708,3600
4708,3605
4708,29573
3041,1673
3041,1133
3041,444
3041,4514
3041,26258
3041,4873
3041,3032
3041,508
3041,9945
3041,375
3041,3618
3041,29574
3041,286
3041,398
4707,331
4707,3017
4707,11626
4707,775
4707,22
4707,642
4707,2158
4707,29575
4707,398
3946,2
3946,105
3946,113
3946,1128
3946,1138
3946,4601
3946,1243
3946,29514
3946,29576
3946,15686
3946,8624
1026,1
1026,2
1026,912
1026,29577
1026,425
1026,7360
1026,6062
1026,931
1026,4760
1026,9843
1026,772
1026,10816
1026,948
1026,1212
1026,967
1026,14597
1026,3832
1026,2438
1026,1272
1026,29578
1026,13437
1026,6653
1026,9122
1026,23081
1026,29579
1026,10223
1026,9963
1026,18499
1026,29580
1026,14645
1026,29581
1026,18696
1026,28036
1026,13001
1026,17741
1026,8082
1026,7579
1026,29582
1026,21489
1026,29583
573,2
573,405
573,50
573,87
573,92
573,100
573,105
573,1687
573,736
573,348
573,430
573,7853
573,29584
573,331
573,922
573,7689
573,2985
573,1748
573,1754
573,16
573,155
573,359
573,4931
573,477
573,2519
573,333
573,967
573,3042
573,24430
573,9916
573,14430
573,7472
573,13343
573,561
573,29585
573,29586
573,29587
573,23066
573,12415
573,3609
573,27016
573,29588
573,21024
573,4696
573,10321
573,2001
573,336
573,5207
573,2445
573,2811
573,2589
573,2666
573,4155
573,22391
573,29589
573,3205
573,26525
573,285
573,2158
573,4802
573,21175
573,29590
573,29591
573,29592
573,29593
573,29594
573,9878
573,2723
573,2263
573,3406
573,4920
573,717
573,6924
6843,2
6843,2487
6843,19
6843,29595
6843,29596
6843,398
379,84
379,2
379,3
379,403
379,405
379,1065
379,2928
379,908
379,13928
379,2389
379,430
379,1123
379,22062
379,21638
379,331
379,2487
379,6058
379,749
379,3813
379,2492
379,135
379,1162
379,939
379,1174
379,164
379,357
379,23917
379,4873
379,5431
379,15523
379,28227
379,29597
379,3029
379,22
379,180
379,1225
379,2523
379,967
379,968
379,5450
379,3044
379,19051
379,790
379,9112
379,11945
379,1843
379,1270
379,6600
379,806
379,29598
379,14805
379,3095
379,13062
379,551
379,3106
379,2563
379,5527
379,14639
379,4938
379,10742
379,1366
379,1018
379,599
379,6790
379,5567
379,375
379,14901
379,4696
379,8579
379,378
379,3147
379,836
379,2008
379,4699
379,28756
379,29599
379,9473
379,26693
379,4799
379,29600
379,1627
379,380
379,2079
379,4156
379,2599
379,4563
379,29601
379,3208
379,29602
379,2424
379,29603
379,24209
379,4704
379,16066
379,29583
379,8103
379,29604
379,29605
379,29606
379,29607
379,5309
379,29608
379,2723
379,6969
379,4325
379,1637
379,398
379,10350
379,29609
379,20218
379,29610
4895,13374
4895,9263
4895,29611
4895,1583
4895,29612
4895,29613
4895,29614
4895,29615
4894,2
4894,3
4894,405
4894,347
4894,2493
4894,4618
4894,29616
4894,22109
7873,2
7873,5097
7873,13245
7873,1465
7873,29617
653,2
653,3
653,1655
653,2889
653,7839
653,907
653,1675
653,19976
653,1085
653,4594
653,106
653,114
653,13407
653,1108
653,2984
653,2985
653,138
653,15717
653,940
653,23161
653,26478
653,458
653,770
653,7698
653,17413
653,7238
653,499
653,22448
653,3061
653,4882
653,29618
653,19815
653,200
653,21918
653,29619
653,29620
653,29621
653,9927
653,29622
653,17991
653,2552
653,29623
653,2554
653,212
653,10042
653,29624
653,29625
653,20774
653,7668
653,29626
653,19401
653,16169
653,29627
653,29628
653,2254
653,884
653,1536
653,25375
653,15631
653,29629
653,29630
653,16229
653,29631
653,29632
653,717
2024,401
2024,5376
2024,907
2024,413
2024,1082
2024,107
2024,114
2024,354
2024,59
2024,1171
2024,451
2024,940
2024,2502
2024,65
2024,2800
2024,29633
2024,11090
2024,29634
2024,297
2024,12002
2024,29635
4892,3
4892,354
4892,12678
4892,197
4892,12616
4892,29636
4892,673
4892,398
747,2386
747,106
747,331
747,354
747,15432
747,24014
747,10184
747,20253
747,1162
747,14748
747,762
747,155
747,939
747,5444
747,2518
747,22
747,484
747,1828
747,967
747,1246
747,13277
747,6885
747,29598
747,9181
747,368
747,23081
747,1333
747,29637
747,10571
747,29638
747,1987
747,6028
747,4553
747,29639
747,29640
747,380
747,71
747,637
747,638
747,640
747,2085
747,3200
747,29641
747,5976
747,648
747,861
747,29642
747,863
747,29643
747,29644
747,29645
747,29646
747,22947
747,29500
747,21457
747,29647
7821,354
7821,6600
7821,3095
7821,17398
7821,29648
5964,354
5964,1210
5964,3039
5964,29649
5964,25643
5964,7464
5964,398
845,3
845,2782
845,344
845,345
845,413
845,105
845,741
845,2482
845,430
845,431
845,354
845,939
845,1179
845,26651
845,19
845,13374
845,3019
845,10276
845,5322
845,806
845,990
845,10283
845,3600
845,1309
845,3605
845,4140
845,2865
845,4938
845,5564
845,29650
845,17831
845,19918
845,2421
845,3537
845,286
845,26731
845,3969
845,4372
845,29651
845,29652
845,29653
845,2168
845,3309
845,29654
845,29655
845,29656
845,3377
845,3403
845,398
4703,733
4703,354
4703,5807
4703,1220
4703,29201
4703,29657
4703,17145
4703,9384
4703,29658
7788,2
7788,368
7788,14468
7788,38
7788,29659
3352,2
3352,90
3352,132
3352,1138
3352,26189
3352,773
3352,1830
3352,10415
3352,2658
3352,5549
3352,2834
3352,2721
3955,2
3955,2502
3955,29660
3955,804
3955,518
3955,23473
3955,3069
3955,29661
3955,27471
3955,28939
3955,2270
5972,2493
5972,19777
5972,29662
5972,962
5972,2521
5972,1835
5972,6670
4010,1
4010,20433
4010,15441
4010,1261
4010,198
4010,14826
4010,5833
4010,15565
4010,5973
4010,6033
7799,5806
7799,2590
7799,4470
7799,4940
7799,16062
3042,450
3042,8826
3042,478
3042,2518
3042,63
3042,13609
3042,5474
3042,376
3042,3145
3042,3192
3042,380
3042,2078
3042,640
3042,642
6927,405
6927,26617
6927,3033
6927,5459
6927,5608
6927,29663
4701,1075
4701,9243
4701,142
4701,27064
4701,3051
4701,4881
4701,29664
4701,29665
4701,2603
7800,2915
7800,2943
7800,2955
7800,3917
7800,21715
988,1647
988,2912
988,2684
988,3737
988,7099
988,2064
988,2867
988,3218
988,3857
988,3221
988,4944
988,3227
988,2134
988,3968
988,3763
988,3969
988,12451
988,3864
988,4359
988,3687
988,5651
988,4166
988,3549
988,3694
988,3987
988,4372
988,5662
988,6324
988,6712
988,4301
988,8522
988,6545
988,3261
988,4025
988,6554
988,6350
988,19127
988,8614
988,8679
988,18919
988,3345
988,9595
1368,899
1368,2684
1368,2685
1368,3741
1368,435
1368,2507
1368,4262
1368,962
1368,2520
1368,1225
1368,489
1368,3044
1368,1835
1368,4128
1368,3669
1368,2750
1368,29666
1368,3173
1368,3196
1368,380
1368,2079
1368,381
1368,17186
1368,29667
1368,9609
1368,29668
1368,11751
1368,2882
1368,29669
1368,7805
1368,29670
690,359
690,4465
690,3014
690,1789
690,960
690,3028
690,361
690,483
690,4694
690,1828
690,967
690,3039
690,489
690,3043
690,1835
690,5459
690,806
690,5829
690,5149
690,3600
690,2800
690,29671
690,18290
690,5528
690,3605
690,2805
690,7524
690,2411
690,2706
690,2580
690,21573
690,29672
690,29673
690,22109
690,5608
690,12908
690,2594
690,1627
690,3193
690,2080
690,2601
690,2087
690,651
690,667
690,6874
690,717
690,13033
690,13034
690,13035
690,13036
690,14705
690,13038
690,13039
690,13040
690,13042
690,13043
690,13044
690,14707
690,13046
690,13050
5977,11372
5977,5973
5977,4940
5977,2373
5977,16062
5977,22109
5977,398
3943,2
3943,4744
3943,5380
3943,105
3943,113
3943,743
3943,16212
3943,9350
3943,285
3943,398
3943,6829
5983,4
5983,2289
5983,4462
5983,450
5983,1818
5983,333
5983,5058
6940,4816
6940,29674
6940,6881
6940,1839
6940,806
6940,5361
4879,2487
4879,29674
4879,25279
4879,11057
4879,4420
4879,7668
4879,2158
4879,8175
6942,411
6942,13598
6942,1844
6942,11271
6942,1616
6942,594
2704,2
2704,4
2704,109
2704,114
2704,773
2704,13281
2704,368
2704,29675
2704,9942
2704,573
2704,29676
2704,2087
2704,29677
2704,29678
2704,17287
5961,915
5961,1748
5961,19289
5961,2704
5961,9967
5961,29679
5961,713
6938,8329
6938,8559
6938,23515
6938,4132
6938,29680
6938,3185
7851,2
7851,3
7851,6
7851,773
7851,255
3964,85
3964,10
3964,1730
3964,29681
3964,17787
3964,9953
3964,25506
3964,29682
3964,29683
3964,29684
6919,1088
6919,477
6919,240
6919,11079
6919,642
6919,651
7831,3
7831,2390
7831,461
7831,19
7831,2887
2654,729
2654,407
2654,348
2654,13929
2654,1125
2654,181
2654,23658
2654,29685
2654,18381
2654,6734
2654,29686
2654,22164
2654,1526
2654,4679
2654,3921
2654,29687
2322,1
2322,2
2322,8776
2322,24118
2322,773
2322,26795
2322,806
2322,5323
2322,1958
2322,29688
2322,13323
2322,2079
2322,638
2322,29689
2322,14037
2322,4705
2322,29690
2322,6874
2706,430
2706,350
2706,331
2706,4489
2706,29691
2706,483
2706,14150
2706,21515
2706,29692
2706,2074
2706,29693
2706,2882
2706,29694
2706,398
2706,14006
537,2909
537,4
537,1648
537,3491
537,2913
537,6629
537,3492
537,1651
537,2914
537,5
537,3638
537,3639
537,3928
537,3493
537,6607
537,1663
537,1664
537,4108
537,4232
537,1667
537,2923
537,1669
537,3642
537,3500
537,3501
537,4063
537,3735
537,2942
537,2944
537,3799
537,2946
537,2949
537,2953
537,3802
537,4065
537,6698
537,4117
537,3649
537,8242
537,1702
537,3511
537,2962
537,3737
537,2963
537,2964
537,1718
537,2687
537,3936
537,3805
537,3806
537,3654
537,6700
537,1726
537,6403
537,3816
537,7093
537,5404
537,3818
537,3745
537,3819
537,1755
537,3003
537,3010
537,4428
537,24812
537,4334
537,5428
537,6414
537,8718
537,1834
537,3528
537,3058
537,8674
537,4136
537,1934
537,7101
537,6704
537,16682
1301,899
1301,2
1301,414
1301,425
1301,113
1301,24683
1301,12498
1301,19
1301,22755
1301,2518
1301,483
1301,493
1301,29695
1301,187
1301,4622
1301,10171
1301,16980
1301,24796
1301,29696
1301,1354
1301,29697
1301,22347
1301,12435
1301,4940
1301,11385
1301,7676
1301,2079
1301,29698
1301,23844
1301,398
1301,29699
1301,717
4106,2950
4106,29700
4106,29701
4106,29702
4106,29703
4106,4940
4106,7308
4106,9229
4106,29704
4106,29705
6902,3666
6902,967
6902,4561
6902,10145
6902,29706
6902,717
4104,2
4104,410
4104,55
4104,4927
4104,14443
4104,21107
4104,29707
4104,13775
4104,29708
4104,1055
277,3489
277,3490
277,1643
277,4
277,1645
277,1647
277,2911
277,346
277,6395
277,1649
277,1651
277,2914
277,3638
277,2915
277,3639
277,1652
277,3928
277,3796
277,1664
277,4108
277,2923
277,2924
277,1669
277,1695
277,2940
277,3501
277,3643
277,4115
277,4235
277,3503
277,3504
277,2855
277,1697
277,2951
277,3506
277,3648
277,2953
277,4237
277,3509
277,6398
277,1702
277,3737
277,1710
277,350
277,4425
277,6700
277,1726
277,9513
277,3809
277,6634
277,3942
277,5400
277,3516
277,7210
277,4070
277,3522
277,4071
277,3783
277,4257
277,6645
277,1792
277,4072
277,3947
277,4937
277,2864
277,3672
277,14212
277,6428
277,4271
277,3533
277,3950
277,5571
277,3151
277,3535
277,3755
277,3953
277,4278
277,2121
277,3218
277,3219
277,3681
277,4279
277,4081
277,3958
277,3760
277,3683
277,3862
277,2128
277,2133
277,2135
277,2136
277,2137
277,4281
277,3764
277,3229
277,4283
277,4284
277,3864
277,3685
277,3230
277,4285
277,3232
277,4438
277,3234
277,5649
277,4439
277,4164
277,3239
277,4361
277,12867
277,3547
277,3868
277,3871
277,3872
277,3551
277,8699
277,4567
277,3999
277,4090
277,3875
277,3250
277,4006
277,4973
277,4296
277,5663
277,4297
277,16625
277,8700
277,2147
277,3259
277,3878
277,5883
277,8703
277,2159
277,4307
277,3280
277,6719
277,3708
277,394
277,3910
277,4214
277,6627
277,22919
277,6597
277,6392
277,8230
277,18974
6905,1642
6905,3497
6905,3655
6905,4260
6905,16608
6905,29709
230,3489
230,2909
230,3490
230,4
230,1645
230,1647
230,2911
230,1648
230,1649
230,1650
230,1651
230,3637
230,4230
230,1652
230,3495
230,3496
230,2922
230,3498
230,2923
230,1669
230,2929
230,3643
230,2946
230,3646
230,2948
230,1697
230,2952
230,3506
230,3648
230,3803
230,8242
230,2962
230,3738
230,1719
230,2971
230,2972
230,3515
230,5404
230,3518
230,4070
230,7211
230,8244
230,1192
230,1792
230,1808
230,175
230,3528
230,368
230,7522
230,19022
230,3535
230,3215
230,2867
230,3956
230,5643
230,2121
230,3218
230,3219
230,6246
230,4081
230,3221
230,3957
230,3958
230,8595
230,6511
230,4946
230,4353
230,6436
230,3227
230,3966
230,2132
230,2135
230,2136
230,9800
230,3968
230,3764
230,3229
230,3969
230,4947
230,7291
230,3864
230,3230
230,3766
230,7118
230,3239
230,3865
230,4086
230,6273
230,5651
230,3979
230,3690
230,3867
230,3547
230,6525
230,3548
230,3984
230,4170
230,6282
230,3986
230,4368
230,3871
230,3243
230,3695
230,3988
230,3872
230,6289
230,4957
230,3551
230,3991
230,21673
230,6294
230,4960
230,6298
230,6301
230,6304
230,6307
230,6308
230,3998
230,7217
230,5655
230,4003
230,22886
230,6313
230,4377
230,8602
230,4091
230,6535
230,6314
230,16623
230,4969
230,4298
230,6325
230,3771
230,6678
230,8848
230,8849
230,7307
230,3259
230,8199
230,3699
230,9807
230,8605
230,3266
230,4023
230,22557
230,3268
230,4181
230,15693
230,16693
230,18911
230,6353
230,6361
230,17978
230,10759
230,29710
230,29711
230,9552
230,9778
230,9779
230,5010
230,10365
230,29712
230,25008
230,6375
230,8504
230,13358
230,26803
230,29713
230,16106
230,8684
4103,125
4103,450
4103,2507
4103,11224
4103,2523
4103,2002
4103,2590
4103,2600
4103,3205
4103,29714
3928,729
3928,2450
3928,938
3928,11626
3928,17162
3928,806
3928,551
3928,240
3928,2634
3928,19522
3928,398
6906,2
6906,3600
6906,3605
6906,8105
6906,29715
6906,10324
3929,1
3929,2
3929,12
3929,12748
3929,19
3929,8398
3929,3051
3929,29716
3929,29717
3929,14493
3929,22768
2317,2
2317,3
2317,7351
2317,2498
2317,176
2317,1839
2317,790
2317,3075
2317,6777
2317,29718
2317,219
2317,9019
2317,9710
2317,19466
2317,29719
2317,9233
2317,16581
2317,29720
2658,1677
2658,1097
2658,124
2658,1135
2658,2340
2658,1167
2658,21153
2658,3667
2658,4933
2658,186
2658,27956
2658,247
2658,5232
2658,2195
2658,13894
2658,29721
879,899
879,6631
879,1772
879,24797
879,7484
879,12261
879,29722
879,29723
879,29724
879,29725
879,29726
879,29727
879,29728
879,29729
879,27294
879,8407
879,12972
879,12974
879,14697
879,12976
879,12977
879,12978
879,12981
879,12982
879,12983
879,12985
879,14699
879,14700
879,15013
879,17381
879,12986
879,13034
879,13035
879,13036
879,14705
879,13037
879,13038
879,14706
879,13041
879,13042
879,13043
879,13044
879,14707
879,13046
879,13047
879,13050
879,17382
7208,2507
7208,16493
7208,2519
7208,483
7208,3033
7208,1627
8078,2
8078,12680
8078,13577
8078,7282
8078,2592
930,2
930,3
930,729
930,405
930,2934
930,414
930,1677
930,1679
930,421
930,14142
930,446
930,17347
930,13697
930,9894
930,11055
930,5443
930,176
930,7238
930,2540
930,27743
930,29730
930,570
930,22842
930,590
930,4893
930,25702
930,29731
930,4699
930,262
930,9017
930,29732
930,16398
930,4155
930,24608
930,2107
930,29733
930,3281
930,29734
930,20867
930,29735
930,29736
930,29737
930,29738
930,9403
1462,2
1462,20564
1462,9629
1462,7854
1462,8331
1462,1140
1462,4121
1462,4869
1462,155
1462,1181
1462,944
1462,23165
1462,792
1462,187
1462,522
1462,7472
1462,14091
1462,4140
1462,10675
1462,29739
1462,18066
1462,24767
1462,29740
1462,29741
1462,29117
1462,29742
1462,29743
1462,3382
1462,1055
6149,3
6149,1134
6149,25060
6149,453
6149,2526
6149,14018
6149,2666
4898,2
4898,4927
4898,4870
4898,939
4898,2394
4898,333
4898,3852
4898,11378
8064,729
8064,113
8064,6649
8064,4518
8064,2844
4904,92
4904,55
4904,11224
4904,1818
4904,12180
4904,377
4904,2168
4904,398
7180,147
7180,2340
7180,25666
7180,16135
7180,6008
7180,285
3343,357
3343,7909
3343,13923
3343,13108
3343,21300
3343,12057
3343,25413
3343,9221
3343,376
3343,377
3343,380
3343,398
1570,2
1570,407
1570,7340
1570,907
1570,331
1570,2873
1570,760
1570,18795
1570,483
1570,8426
1570,967
1570,181
1570,12176
1570,20856
1570,28081
1570,5572
1570,9015
1570,4154
1570,5227
1570,284
1570,29744
1570,2259
1570,29745
1570,9391
1570,20768
1570,713
1570,2281
7167,85
7167,2
7167,407
7167,13
7167,3030
7167,29746
1365,1674
1365,5380
1365,6832
1365,12673
1365,1124
1365,12039
1365,5082
1365,12896
1365,8426
1365,10968
1365,22655
1365,824
1365,4496
1365,18177
1365,4699
1365,2682
1365,10809
1365,29747
1365,29748
1365,29749
1365,29750
1365,29751
1365,11991
1365,14239
1365,29752
1365,29753
1365,29754
1365,29755
1365,9086
1365,9796
1365,13701
8129,24976
8129,24878
8129,379
8129,4940
8129,2592
3960,4462
3960,8557
3960,4465
3960,12894
3960,12377
3960,3014
3960,8559
3960,12850
3960,11224
3960,5806
3960,7909
1663,7013
1663,11615
1663,743
1663,752
1663,10524
1663,4873
1663,779
1663,8905
1663,62
1663,1828
1663,3052
1663,806
1663,3600
1663,22627
1663,3605
1663,8021
1663,375
1663,2583
1663,2594
1663,2079
1663,2600
1663,29756
1663,29757
1663,29758
1663,29759
1663,29760
8130,15295
8130,16749
8130,2563
8130,3847
8130,2168
4635,410
4635,421
4635,114
4635,919
4635,166
4635,29761
4635,11949
4635,29762
4635,29763
8139,132
8139,29764
8139,1816
8139,21300
8139,21862
4961,347
4961,1675
4961,922
4961,7927
4961,1362
4961,24111
4961,17922
4961,2374
6111,912
6111,113
6111,1119
6111,2601
6111,29765
6111,1040
6111,717
1568,3
1568,901
1568,1067
1568,92
1568,10269
1568,7655
1568,1577
1568,6757
1568,22
1568,484
1568,967
1568,490
1568,493
1568,4132
1568,29766
1568,212
1568,28527
1568,5852
1568,20908
1568,29767
1568,2078
1568,2602
1568,2603
1568,29768
1568,17102
1568,3377
1568,29769
4958,3
4958,3044
4958,66
4958,3851
4958,12096
4958,11469
4958,398
4958,13530
3375,7839
3375,29770
3375,2975
3375,2507
3375,1807
3375,29771
3375,21445
3375,29772
3375,2090
3375,14186
3375,29773
3375,398
3048,1
3048,2
3048,1677
3048,1088
3048,114
3048,944
3048,13096
3048,5444
3048,22799
3048,1965
3048,6482
3048,23219
3048,3350
3048,29774
1403,2
1403,729
1403,1665
1403,1671
1403,93
1403,2935
1403,1686
1403,113
1403,12365
1403,431
1403,4813
1403,5335
1403,5942
1403,5083
1403,28088
1403,1601
1403,5431
1403,29775
1403,20569
1403,29776
1403,524
1403,29419
1403,11211
1403,1907
1403,66
1403,29777
1403,284
1403,29778
1403,2271
1403,29779
4051,2782
4051,403
4051,27732
4051,198
4051,23148
4051,255
4051,278
4051,29780
4051,14056
4051,15154
1446,899
1446,109
1446,1708
1446,430
1446,2486
1446,24752
1446,7366
1446,1152
1446,460
1446,19
1446,773
1446,1802
1446,780
1446,1220
1446,198
1446,29781
1446,4555
1446,20723
1446,29312
1446,286
1446,12774
1446,2168
1446,22877
1446,29353
1446,29782
1446,29783
1446,29784
1446,29785
1446,29786
8123,912
8123,430
8123,66
8123,4144
8123,24754
4059,6928
4059,12811
4059,1937
4059,4143
4059,1362
4059,22988
4059,29787
4059,29788
4059,29789
4059,10699
1180,742
1180,3463
1180,1128
1180,21989
1180,2991
1180,1600
1180,1780
1180,22803
1180,29790
1180,2347
1180,1254
1180,806
1180,8931
1180,6122
1180,8954
1180,29791
1180,212
1180,32
1180,20745
1180,29588
1180,29792
1180,8048
1180,29793
1180,13075
1180,11507
1180,2590
1180,636
1180,23155
1180,29794
1180,22004
1180,296
1180,3318
1180,29795
1180,14573
1180,717
1282,431
1282,8284
1282,23348
1282,1155
1282,16
1282,939
1282,451
1282,22198
1282,7657
1282,22
1282,11943
1282,15675
1282,29796
1282,5041
1282,12599
1282,8957
1282,19198
1282,29797
1282,29798
1282,10932
1282,29799
1282,16063
1282,19598
1282,71
1282,2599
1282,286
1282,2108
1282,29800
1282,29801
1282,665
1282,5736
1282,2263
1282,5934
4630,29802
4630,975
4630,29803
4630,29804
4630,19756
4630,18092
4630,28303
4630,9391
4630,29805
2310,2
2310,3
2310,773
2310,2518
2310,13910
2310,20699
2310,25808
2310,3205
2310,29806
2310,17003
2310,29807
2310,28508
2310,29808
2310,29809
2310,29810
2310,29811
2310,29812
2310,20021
4629,13092
4629,357
4629,13106
4629,1923
4629,2708
4629,2414
4629,3193
4629,1034
4629,6672
8113,15620
8113,2499
8113,29813
8113,806
8113,29814
2711,85
2711,2
2711,939
2711,22
2711,483
2711,3033
2711,8426
2711,333
2711,7459
2711,14795
2711,376
2711,2706
2711,378
2711,380
2711,650
2708,1
2708,2
2708,3
2708,6
2708,9892
2708,959
2708,1814
2708,29042
2708,23731
2708,12057
2708,29815
2708,29816
2708,8676
2708,7750
2708,7625
1601,2
1601,3484
1601,106
1601,741
1601,1151
1601,6072
1601,939
1601,6843
1601,161
1601,5444
1601,22
1601,2521
1601,2841
1601,4626
1601,806
1601,27003
1601,66
1601,6142
1601,240
1601,376
1601,28219
1601,380
1601,3205
1601,13134
1601,29817
1601,9377
1601,717
3654,6
3654,5390
3654,19
3654,174
